id,eccentricity,aspect ratio,apratio,solidity,convexity,elongation,isoperimetric,perim,area
96,0.525754432919,0.850636394863,78.757821712,0.993653219634,0.589384314462,0.149363605137,0.374180483585,1896.15000074,90962.4600197
97,0.942345586005,0.334641295325,40.5524289913,0.97694384351,0.819307857205,0.665358704675,0.429084285512,1193.36616277,37880.8929609
98,0.277685830097,0.960671941801,87.6858806047,0.929392738739,0.872839176121,0.0393280581991,0.652652329536,1704.98138645,129550.827471
99,0.503144367469,0.864202375306,78.10550847,0.989012939539,0.746799272281,0.135797624694,0.519874514305,1605.23116982,90106.4537452
102,0.277197267237,0.960813028136,79.2171070823,0.95151415846,0.709034975242,0.0391869718639,0.393113264668,1958.13275679,101657.158843
104,0.737732163592,0.675093515597,60.7896093325,0.92501737921,0.777335002057,0.324906484403,0.458354348678,1562.27785101,73187.7686471
105,0.575327061628,0.817923451283,71.1489144776,0.957022229533,0.560563048904,0.182076548717,0.405080349672,1753.01291575,83394.9568824
110,0.532359495212,0.846518380106,26.1335487966,0.59024872204,0.280260545664,0.153481619894,0.0470631090301,4204.30050452,39655.4372746
111,0.268537738708,0.963269164299,16.0463424032,0.371428449738,0.39086945697,0.0367308357007,0.0919182543325,2559.28708573,24106.4560981
112,0.942477500235,0.334269594117,28.0559713649,0.830028512517,0.875026076608,0.665730405883,0.352614336,1158.44733184,27286.2580589
113,0.903462145271,0.428667880837,45.9938226507,0.992466080309,0.920145419115,0.571332119163,0.534787180314,1098.91536928,40903.1062942
114,0.740564164509,0.671985653303,70.2404687974,0.996161796183,0.915948272465,0.328014346697,0.711465677565,1245.10627814,74098.2517844
117,0.496988735707,0.867756991663,85.7913732538,0.97379979361,0.688213289904,0.132243008337,0.423571200219,1955.93174667,110982.567863
119,0.949955507845,0.31238523191,35.9304762022,0.990170015288,0.848973942903,0.68761476809,0.382696763019,1154.01082371,31075.0686471
121,0.60366768704,0.797236052636,65.195370628,0.982875804858,0.607847311442,0.202763947364,0.403923104696,1565.88593202,65863.8490393
123,0.654808826725,0.755794549095,29.7505400172,0.585960304482,0.711004203145,0.244205450905,0.193917656018,1809.72359387,35084.3031569
125,0.942251102189,0.334907241521,39.4647669416,0.977373046286,0.759399515342,0.665092758479,0.440877844318,1165.86868808,36953.3898236
126,0.408543594875,0.912738807703,78.8430228011,0.962647838842,0.643158944239,0.0872611922974,0.428245167279,1825.60584486,96337.7435491
128,0.530007152222,0.847993171313,80.6480484686,0.99426667126,0.571342578602,0.152006828687,0.318616751643,2071.93888934,92519.988255
131,0.921932129022,0.387351454724,41.7233569242,0.973255920242,0.777079486143,0.612648545276,0.438288097638,1169.44228121,37283.0435491
135,0.868597949436,0.495517509514,56.1660448614,0.994545038257,0.873434517382,0.504482490486,0.642464721405,1129.1163794,53601.8866864
136,0.818085858385,0.575096103543,62.7082925424,0.994460442049,0.871023773888,0.424903896457,0.584267031308,1266.88088139,62293.3772746
137,0.717526951324,0.696530741693,70.9078355826,0.98831037844,0.80282409232,0.303469258307,0.583342321525,1390.07684088,75668.6419805
138,0.894628721033,0.446810308188,47.7061927724,0.990829458666,0.755406591831,0.553189691812,0.357926509847,1369.72655246,42407.5906079
141,0.961509181132,0.274772805421,33.5578800366,0.98084310478,0.930528602243,0.725227194579,0.438974768195,1055.09199279,29491.5027648
144,0.884793244734,0.465983813101,42.5238407342,0.866017328122,0.619735294181,0.534016186899,0.273196891075,1656.38549875,46226.1639413
147,0.569764352169,0.821808118114,88.5960984706,0.966629079659,0.860295617718,0.178191881886,0.722004667744,1559.01291575,120180.895314
150,0.627311640881,0.778768325765,31.8658263314,0.607309061469,0.599506421873,0.221231674235,0.208230548071,1943.82409893,45100.713353
151,0.807360745811,0.590058154866,59.933935876,0.948031293606,0.817428492036,0.409941845134,0.496161893146,1409.30728826,64998.1200197
154,0.799741957846,0.60034390216,64.9539264491,0.99273440502,0.636256506263,0.39965609784,0.330973415087,1781.68196331,69342.6796275
156,0.712252694159,0.701923143701,67.2483176187,0.991495305372,0.558462176467,0.298076856299,0.355478611056,1693.9834785,68261.3898236
157,0.642640252979,0.76616806593,30.7916236764,0.572168731649,0.701420644689,0.23383193407,0.187004682954,1942.16724468,39385.008255
158,0.852461395055,0.52279017774,54.0460334944,0.989738172909,0.657137114058,0.47720982226,0.3119963488,1617.03015969,52660.8992354
159,0.445173056321,0.895444554356,30.8939122372,0.635412859973,0.439109846378,0.104555445644,0.0896581703587,3021.85266963,42403.8137452
161,0.917372036444,0.398030836432,44.8939850841,0.970801262769,0.619734192424,0.601969163568,0.369980047536,1352.39560002,42673.8804118
162,0.936892339941,0.349617996333,41.5053849687,0.991177208974,0.873524519274,0.650382003667,0.532285829766,1060.34682678,37353.9870785
170,0.949568936065,0.313558344907,39.6303091873,0.991359794684,0.898806115407,0.686441655093,0.520069265188,1082.1630606,37748.7988432
172,0.452569264168,0.891729253266,56.2473943107,0.801243571711,0.663068375484,0.108270746734,0.28786021159,2045.1449501,76572.3294314
174,0.728751871287,0.68477785456,69.5720682355,0.99509518624,0.86285944726,0.31522214544,0.697712323606,1246.41998663,72632.7925687
176,0.897823635164,0.440355220407,48.2147325661,0.990464666412,0.758902010256,0.559644779593,0.384445841995,1326.27070834,42899.5906079
177,0.417584363837,0.908638156297,89.5950702956,0.971299173696,0.79739458387,0.091361843703,0.559984338598,1774.22611918,120444.398451
180,0.933613002055,0.358283075784,42.8567372048,0.990172024954,0.758720079877,0.641716924216,0.400300427095,1261.24127108,39997.8929609
181,0.769763474251,0.638329220473,69.4401865061,0.994084041824,0.900891172039,0.361670779527,0.703181758239,1255.40779333,74355.1890393
182,0.650039825032,0.75990014204,77.6100638003,0.992225003644,0.825735398228,0.24009985796,0.611986649329,1472.84639351,89652.4411962
184,0.959539369919,0.28157449738,34.9176405179,0.988485930972,0.913576165688,0.71842550262,0.495083417612,1018.2808096,31592.8992354
185,0.801901966652,0.597455635072,61.6125345464,0.995196671115,0.883872873301,0.402544364928,0.632567642997,1217.10627814,62363.8741373
187,0.824191189579,0.566311648318,49.6380762172,0.888895540035,0.533979454131,0.433688351682,0.237849524436,1937.73073654,55846.0447256
191,0.909616256035,0.415449475577,45.2120465187,0.988518311333,0.904833083276,0.584550524423,0.544434351216,1101.40065065,42014.4588432
192,0.37910410313,0.925354029002,50.9443447978,0.795091092793,0.313565111163,0.074645970998,0.0689752107744,4128.82864195,71437.2478628
193,0.747692815174,0.664044768173,46.3107431853,0.822563695354,0.801227288275,0.335955231827,0.398887069587,1405.71645119,49173.2015883
195,0.795756994143,0.605616055165,66.0266856263,0.995183501949,0.894803057037,0.394383944835,0.650136276004,1253.30728826,68597.7486471
197,0.875731571372,0.482798317005,54.8026627941,0.991514767176,0.779441337016,0.517201682995,0.490829908365,1301.50829839,54160.8113922
200,0.874698011528,0.484668328477,52.8284597223,0.993320452366,0.90302484619,0.515331671523,0.606563593072,1131.52554233,50933.4274707
205,0.895770839393,0.444516145144,48.6224742127,0.994090764919,0.923971478098,0.555483854856,0.532143029996,1112.06969821,42057.1878628
207,0.808763698968,0.588133725637,59.7894799799,0.990763620486,0.642667296325,0.411866274363,0.426131777825,1438.80476295,57979.4462942
208,0.959313555873,0.282342879349,37.8484750003,0.962809592533,0.730929456574,0.717657120651,0.489142830665,1093.37626403,35868.8113922
209,0.760039219837,0.649877207101,69.6548181437,0.994280014718,0.909684597907,0.350122792899,0.699831294665,1251.8930747,73528.2392354
210,0.516268548958,0.856426754228,93.2726598552,0.976490202665,0.854524789016,0.143573245772,0.737712162093,1606.7286445,131501.260412
213,0.901553810048,0.432666993873,51.9035420975,0.994297634559,0.929064594902,0.567333006127,0.639691531007,1116.65548465,51612.2831569
220,0.935529231514,0.353249284475,30.3857756296,0.81572791143,0.703356573121,0.646750715525,0.248977515546,1444.31948157,30056.333353
221,0.638899851055,0.76928991955,78.2643269691,0.981259505417,0.714358518829,0.23071008045,0.447598858132,1794.16724468,97311.7749216
222,0.853418354194,0.521226546451,59.0125118798,0.993100005682,0.716000561837,0.478773453549,0.394228039801,1494.24336313,57715.8929609
223,0.309898056035,0.950769790678,59.3534803018,0.839447998485,0.638621666141,0.049230209322,0.285800031492,2067.46370924,78474.3796275
226,0.980465289362,0.196692186819,22.5502587027,0.979270719548,0.839296576289,0.803307813181,0.240882212298,1165.72655246,17597.2506079
229,0.873322785707,0.487141983374,51.2593004448,0.985778545713,0.741570994742,0.512858016626,0.401641983548,1366.79762027,48313.4588432
230,0.941988636391,0.33564476595,39.741585672,0.98553599813,0.902673488292,0.66435523405,0.482921377375,1122.32958284,37679.8490393
232,0.479800958504,0.877377364775,72.4985767609,0.874231776717,0.781145378659,0.122622635225,0.501691134514,1772.16724468,105339.600412
234,0.742754475837,0.66956387942,69.1212108152,0.98768540344,0.77415696697,0.33043612058,0.498637445396,1501.04740363,74991.1576667
236,0.780299222571,0.625406366498,64.6955565073,0.991791299807,0.868454983678,0.374593633502,0.633895043321,1252.23622045,66633.3145295
244,0.922199497076,0.386714478126,46.0350933073,0.992089785243,0.850707297091,0.613285521874,0.485431013567,1194.3123389,44272.8427648
250,0.900500788783,0.434854377236,47.8661825994,0.980843867442,0.762863973645,0.565145622764,0.403811413327,1323.66767796,45211.8992354
251,0.843897788593,0.536503981727,59.9870945088,0.994572317692,0.891732968187,0.463496018273,0.660804606304,1173.66767796,60377.8113922
254,0.885454014544,0.464727003873,55.9334246739,0.98663960389,0.842579748343,0.535272996127,0.550941260692,1258.3123389,57047.6419805
255,0.964042555606,0.265747908703,31.8451334874,0.987383545183,0.929723218426,0.734252091297,0.431084247958,1050.60671141,28408.9494314
261,0.525931406197,0.850526987212,79.2065214243,0.979847949448,0.71554617908,0.149473012788,0.470109364463,1740.44437325,96005.7560981
264,0.221876155439,0.975074854382,86.6126984218,0.99356997898,0.744555444708,0.0249251456181,0.558956668168,1693.27280038,110018.586686
266,0.893972346947,0.44812212944,52.7352026743,0.9940838856,0.927426737252,0.55187787056,0.617260359879,1143.24127108,52341.3019805
271,0.865480741586,0.500942198206,55.0257559713,0.994487111229,0.911941215429,0.499057801794,0.606262604281,1162.9986304,53396.3584511
272,0.416163997543,0.90928957277,73.5387135619,0.940545209909,0.558442275354,0.0907104272296,0.391568876713,1856.69415661,89834.2717844
274,0.956789466936,0.290781560558,35.8642975504,0.990118141721,0.840886456447,0.709218439442,0.465312734009,1080.38845734,33515.4086471
276,0.800823335223,0.598900647656,69.9060411011,0.992695477151,0.838441566598,0.401099352344,0.62289048088,1369.59155951,78619.0070785
277,0.911997549968,0.410195647043,41.4554233755,0.939063563828,0.727797476358,0.589804352957,0.343134564097,1361.02301701,39127.4651177
279,0.719649721689,0.694337294168,46.321094402,0.784880307385,0.474941184284,0.305662705832,0.199305597007,2338.44141466,66258.6192354
281,0.930862741401,0.365369069123,44.4840885381,0.991338982002,0.912698252134,0.634630930877,0.546821006685,1085.41789459,40804.9431569
284,0.796827063105,0.604207440789,63.3518537567,0.993931414589,0.901349216645,0.395792559211,0.698334506008,1161.1163794,62810.7988432
285,0.945660049554,0.325156993892,44.359162568,0.989551134527,0.926000308813,0.674843006108,0.5586628052,1105.61890472,43469.2141373
287,0.838820842449,0.544407562653,59.7934313492,0.992410024837,0.840779156834,0.455592437347,0.62943361526,1213.46666783,61453.7862942
292,0.557958647212,0.829868753479,62.0575301748,0.982295686346,0.697402315701,0.170131246521,0.378138715243,1548.54783691,59618.4902158
293,0.85995587783,0.510368384783,42.1728444172,0.857023449432,0.666960790891,0.489631615217,0.30126039883,1583.79971231,46540.5666864
295,0.880653472503,0.473760974933,53.5303889247,0.993850929997,0.917594412661,0.526239025067,0.632654617197,1122.9986304,51720.3898236
296,0.796969861301,0.604019072694,65.6949134243,0.99211603171,0.807298411278,0.395980927306,0.628808495253,1272.19458989,68519.7047256
297,0.814448707391,0.580235558226,61.6697047687,0.992818770957,0.896704040101,0.419764441774,0.652740048873,1184.53773564,60900.4086471
299,0.786066900971,0.61814142977,64.6401457228,0.995363256753,0.922396414907,0.38185857023,0.678566245514,1214.66262732,67191.2768824
300,0.812720061431,0.582654358731,62.1500420154,0.995303856973,0.902598755341,0.417345641269,0.648012251835,1191.42503727,61144.8929609
301,0.791775712916,0.610811935407,63.8521773688,0.994859759348,0.890866597029,0.389188064593,0.665597049187,1207.3245322,64933.8176667
305,0.759285277522,0.650757917615,43.4367457519,0.770939719332,0.802024995915,0.349242082385,0.420310338295,1390.21897651,50607.365902
308,0.392096690418,0.919924010646,78.7016496325,0.966080513975,0.709407197572,0.0800759893537,0.432880972009,1844.69415661,99386.7372746
312,0.9617118015,0.274062786339,33.1381942394,0.987772200159,0.914714930936,0.725937213661,0.458060665513,1027.25137235,29323.4525687
313,0.822693404979,0.568485322066,59.2563376041,0.9940200071,0.779385802681,0.431514677934,0.610786578635,1198.78037633,57762.9368824
316,0.818185842858,0.574953847319,67.3931016829,0.995635271489,0.854951866407,0.425046152681,0.683571177989,1264.39560002,73109.0384511
318,0.967535909995,0.252733580811,31.5550731835,0.987488085914,0.888252395559,0.747266419189,0.413534319094,1058.12143004,27465.4902158
320,0.979489452315,0.20149544115,24.4775924152,0.981517294543,0.925140592951,0.79850455885,0.351620407873,1028.09704342,21055.9870785
332,0.925356894313,0.379097109126,47.0253962219,0.947347016392,0.859458547437,0.620902890874,0.488419225195,1213.44228121,46060.2831569
337,0.87190470775,0.489675587102,51.3395187119,0.989337240094,0.862259417396,0.510324412898,0.552816520428,1132.06255553,46021.0372746
343,0.960022040758,0.279924420619,31.5117288193,0.988225944419,0.876746876264,0.720075579381,0.430773086263,1019.4767691,26606.6031569
346,0.709584349051,0.704620501818,71.1208394215,0.991285461172,0.808408926857,0.295379498182,0.626191318922,1350.01796638,76838.6419805
347,0.944053787058,0.329791520725,36.9935897127,0.931495119561,0.816900163525,0.670208479275,0.360579059317,1222.3123389,33157.5466864
351,0.841540206766,0.540194483863,59.7690803358,0.993470436044,0.907108645218,0.459805516137,0.659520935284,1170.12857271,59794.7862942
352,0.898400693288,0.439176723312,53.4373508455,0.983106903753,0.877142600481,0.560823276688,0.545960102857,1244.01082371,54849.7047256
353,0.577062816415,0.816699764853,79.1126879042,0.995491660081,0.878226898388,0.183300235147,0.68331792651,1390.41998663,90312.4474707
359,0.849203163189,0.528066272005,61.0048688313,0.992717818405,0.700339960056,0.471933727995,0.37018705313,1587.64033274,61551.2894314
361,0.887902498689,0.460031686759,56.7869826724,0.987827396093,0.853301534941,0.539968313241,0.589874816981,1227.44228121,58388.6419805
368,0.95564529466,0.294520068577,31.0796502868,0.981347084476,0.910965378303,0.705479931423,0.437018437873,994.606711411,26147.628255
370,0.861224054506,0.50822546959,57.2843570577,0.987275589334,0.915910410874,0.49177453041,0.671119394425,1124.59661014,55825.3584511
372,0.869972654077,0.493099970754,53.7902310813,0.993211561076,0.707090288662,0.506900029246,0.341158720617,1494.46875987,49452.5341373
373,0.760922972429,0.648842222756,65.8467597917,0.994334088962,0.753743343582,0.351157777244,0.444914087836,1471.93470526,64230.8490393
378,0.502155815212,0.864777160457,29.3823316786,0.579526751403,0.538089518254,0.135222839543,0.140909876807,2515.7134926,47017.6580589
381,0.524469793626,0.851429054927,35.3900097673,0.622692503702,0.696317706758,0.148570945073,0.205801543037,2022.5175331,47653.373353
384,0.9218142572,0.387631881071,43.6509610941,0.966769316787,0.790982322749,0.612368118929,0.445458494159,1195.24127108,40016.968255
385,0.546256300398,0.83761808378,54.8117468121,0.806370672059,0.482940923562,0.16238191622,0.16024261647,2812.63946619,79859.1411962
391,0.420537567285,0.907275126134,40.0991626171,0.748943358674,0.55886159936,0.0927248738655,0.224437054127,2122.58355028,61086.9717844
395,0.902394401154,0.430911063639,48.6487258244,0.993851067461,0.917587116803,0.569088936361,0.567693413306,1105.78542696,44529.0247256
399,0.797799186871,0.602923259983,63.3844891963,0.995286250336,0.875403592411,0.397076740017,0.632454670408,1234.19458989,64399.3270785
400,0.849858999887,0.527010133024,38.7474740333,0.808298966023,0.632024482186,0.472989866976,0.268208923496,1672.36825481,45324.8941373
401,0.79303705251,0.609173401707,62.0370421499,0.99441758202,0.665764603623,0.390826598293,0.42340499437,1448.82200689,58516.968255
402,0.791572357136,0.611075448221,66.0504118354,0.993232796577,0.871338297746,0.388924551779,0.632774796665,1266.6382407,68248.7611962
403,0.530515888926,0.847674991726,70.5648304833,0.956410428149,0.813610281152,0.152325008274,0.544185831599,1497.1479087,81481.5102158
405,0.707978219769,0.706234267317,73.3126181244,0.989352033083,0.823482736599,0.293765732683,0.720391882449,1284.49610508,80556.9945295
406,0.878279983667,0.478146703732,53.1485239426,0.993974928049,0.821769061986,0.521853296268,0.551947565475,1162.78037633,48584.5843334
407,0.658567270456,0.752521860336,74.7579391553,0.989535639263,0.778006491839,0.247478139664,0.606226738182,1419.39054938,82837.0070785
414,0.919938259424,0.392063258731,41.7355579082,0.93981802312,0.766416071469,0.607936741269,0.413564820945,1204.89812533,37245.0498236
421,0.934607383784,0.355681090551,42.38190396,0.956886118964,0.777048101914,0.644318909449,0.452246528182,1215.98643709,42047.2643334
422,0.854639394231,0.519222019784,54.5576893508,0.951062488538,0.804840863306,0.480777980216,0.46799967295,1358.09408483,55961.2706079
424,0.883976199508,0.467531901268,57.2605106726,0.993497076467,0.831074263528,0.532468098732,0.626005481277,1210.75598971,60576.0760981
429,0.7879359607,0.615757193896,43.2206847339,0.82082104739,0.617260794403,0.384242806104,0.276791917399,1778.75303112,53419.7435491
432,0.442676545331,0.896681368276,94.5978396048,0.969654983855,0.876612191081,0.103318631724,0.736485657352,1638.042353,136700.669431
434,0.951786010438,0.30676275904,40.139184173,0.990793847695,0.914949059354,0.69323724096,0.515518090371,1093.92041991,38313.7925687
439,0.488645800921,0.872482252681,91.8261150563,0.969984690407,0.871974769442,0.127517747319,0.739588160093,1581.49819712,127374.82002
441,0.776589712206,0.630006681627,68.7730203861,0.994712224219,0.57797166223,0.369993318373,0.285264814172,2006.47590254,76657.0384511
442,0.631455193092,0.775412367143,79.007332974,0.98721184893,0.780864206159,0.224587632857,0.590992028537,1531.71645119,93987.8188432
447,0.868259805268,0.496109776719,51.1256246286,0.981422045916,0.816400241526,0.503890223281,0.494726912884,1191.5356436,45537.0811962
448,0.48917446719,0.872185955316,82.9164492648,0.980383559455,0.767598152326,0.127814044684,0.518518519688,1703.55707162,102380.152569
453,0.888691427192,0.458505776665,52.2456531186,0.994198437278,0.920693750435,0.541494223335,0.642188726104,1089.09913546,49867.8992354
457,0.892705505234,0.45064052295,50.6605354913,0.993790687666,0.917173741497,0.54935947705,0.556102994962,1137.14076602,46414.5466864
465,0.993579446935,0.113136566272,13.9234703409,0.973181880713,0.960106157735,0.886863433728,0.224705092138,997.930521178,10541.7286471
471,0.530538150297,0.847661059079,71.528816592,0.987054015185,0.834617759022,0.152338940921,0.562784341113,1413.39054938,75253.8113922
472,0.980070223804,0.198651343851,22.7196379651,0.983669912111,0.849191492136,0.801348656149,0.272448735102,1086.99148772,17378.275706
473,0.93500290952,0.354640041718,41.3451995384,0.962254436278,0.795744596648,0.645359958282,0.383048164693,1297.19964052,39998.7988432
474,0.818513661254,0.574487063684,61.4990562145,0.995371955441,0.84800886981,0.425512936316,0.607966332392,1237.85144414,62048.8427648
476,0.582447299806,0.812868465958,29.7296523519,0.56167815377,0.533349442456,0.187131534042,0.170236122407,2079.44646529,40647.8200197
477,0.690000418463,0.723808968251,73.5783388184,0.995758033092,0.787006903513,0.276191031749,0.712150231995,1282.13571539,79224.648255
479,0.44841423812,0.893825861704,85.9870435828,0.978303889989,0.762295355826,0.106174138296,0.522243198495,1758.55202099,110766.561588
480,0.855536260621,0.51774289639,56.3133010059,0.991760951739,0.919705317172,0.48225710361,0.637226532761,1156.88088139,55913.3710001
483,0.945973958391,0.324242609855,40.636709503,0.991056319749,0.795236335526,0.675757390145,0.418922049355,1212.55497958,38451.345902
484,0.980420372379,0.196915955231,22.7384213324,0.98126084805,0.868489869662,0.803084044769,0.25812799402,1132.47171846,17934.7411962
486,0.975063958207,0.221924035214,28.0829623397,0.978194083732,0.818671233723,0.778075964786,0.397758406465,1042.32244016,25681.8427648
495,0.261346880994,0.965244947044,74.3996949992,0.886570093366,0.856176610225,0.0347550529557,0.577442757091,1621.59155951,101841.222765
500,0.716915587271,0.697159982162,73.5048617574,0.992848158792,0.679935004671,0.302840017838,0.38702732331,1776.66977,82461.5353138
503,0.853225773637,0.521541732943,49.9426581208,0.988572175078,0.787270307653,0.478458267057,0.53890189027,1123.81991485,43988.1564903
504,0.874873410392,0.484351644768,52.3865701138,0.993878399923,0.755518542209,0.515648355232,0.373383314113,1404.30223763,47489.1251177
507,0.937322735818,0.348462464147,40.0593537762,0.990270959451,0.841837723945,0.651537535853,0.417604132625,1177.91031864,36388.4776667
509,0.619661162522,0.784869443705,78.5564136853,0.996025569977,0.785837770285,0.215130556295,0.579847259048,1507.85858681,90219.025902
512,0.936753081509,0.34999094886,43.6825300723,0.992597219447,0.932665427575,0.65000905114,0.530008796669,1108.68997253,41096.8615883
515,0.856974579697,0.515358680681,60.6669591866,0.988774521238,0.822562239687,0.484641319319,0.590231331942,1265.72655246,62715.1388432
518,0.648879673141,0.760891036735,23.9017194463,0.554556787812,0.485262580751,0.239108963265,0.131739931074,2295.49523853,35713.9906079
525,0.751880680993,0.659299204875,46.800990596,0.795136882931,0.588058078089,0.340700795125,0.207500493961,2274.01500779,65468.2039413
526,0.674427138572,0.738341407993,40.5568413703,0.734176263142,0.578749655401,0.261658592007,0.184220019339,2253.05158771,54441.9266864
527,0.358444400501,0.933551076133,79.9686599934,0.983026263867,0.857591147298,0.0664489238668,0.631683438804,1489.90021737,94894.4411962
529,0.963497195494,0.26771842349,23.5242227563,0.88235300332,0.908528685034,0.73228157651,0.302525872711,1101.13362335,20340.0121765
531,0.448453503374,0.893806162046,31.2999045307,0.674495123302,0.326971106961,0.106193837954,0.0909616857568,3122.48008663,47719.4121765
533,0.714204836841,0.69993674788,25.733449795,0.614116447519,0.421262729091,0.30006325212,0.103043774751,2644.39682551,36325.3043334
534,0.955620777147,0.294599610124,38.4686852829,0.961269289023,0.862306712552,0.705400389876,0.476535624193,1118.24632172,36769.7988432
536,0.736368409329,0.676580790255,58.4469327681,0.986287751056,0.695887934311,0.323419209745,0.493637648296,1304.78037633,54701.0874707
537,0.974665576085,0.223667196512,26.7930214817,0.986982532837,0.853455904906,0.776332803488,0.288741478169,1137.58441683,21381.2004118
540,0.445416757785,0.895323356047,83.2220472112,0.969210434072,0.75137521453,0.104676643953,0.486406487972,1776.3093803,104540.215314
541,0.889687464818,0.456570054806,48.3992671259,0.992749417096,0.646967463239,0.543429945194,0.290167862078,1564.46161719,45388.9619805
544,0.693031363231,0.720907434819,43.3598154271,0.738736232534,0.777162461312,0.279092565181,0.408867038471,1459.71645119,54410.655706
546,0.54840115039,0.836215389867,28.1017776649,0.582061127431,0.511466587778,0.163784610133,0.13389917025,2562.68405535,45794.6204118
