id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
405,8.070344847510569e-06,4.3075254474445046e-10,1.5316911117224663e-07,2.387127779002185e-06,5.99908317466813e-11,9.993238458960718e-10,3.570502826732991e-08,3.434660333923034e-09,5.066781483265004e-08,4.972696143745736e-10,0.008108749985694885,1.3808166166029423e-08,0.0005220004240982234,6.220837622805675e-09,3.519158653375598e-08,3.676601395292273e-14,4.1903010128407914e-07,1.7385400497005321e-06,1.2348980504839346e-08,8.211219482134879e-10,2.6189794880338013e-05,0.0014785429229959846,0.00023866443370934576,0.31308412551879883,0.00016707788745407015,0.3882061243057251,7.751946640155438e-09,4.187446847936371e-06,2.94090134189684e-11,4.1489658997306833e-07,3.1659204978495836e-05,0.10772315412759781,2.5816780180321075e-05,0.003629316808655858,0.00676341587677598,2.1677889705529196e-08,1.5609466572641395e-05,3.7634456475643674e-06,7.49713933601015e-07,0.009110231883823872,0.00011632002861006185,4.60105457023019e-06,2.907238894067632e-10,0.0003634621389210224,0.006176902912557125,0.00012672693992499262,0.00037114860606379807,4.740394188296193e-10,1.0758832758028802e-07,1.6042022155104974e-09,7.678029760427307e-06,0.09885255992412567,0.04121517390012741,2.7802013136124515e-08,5.052455165355241e-08,6.023715570790955e-08,2.0334372206887164e-12,2.539210584018292e-07,8.403319225180894e-05,1.4533200198840746e-09,0.0005297905881889164,1.880617661598194e-09,0.0007835399592295289,4.0933006983934206e-10,0.00013972639862913638,4.4327505747787654e-05,1.2823304018638737e-07,1.8343642693707807e-07,2.530422307245317e-06,1.82211845611846e-08,2.652885244813774e-09,7.162318654829747e-11,1.1451634779335862e-11,1.5061300473462325e-06,9.153274731943384e-06,1.7095250770537973e-09,8.982840166149586e-11,1.4366165146384446e-08,4.4879350236115556e-10,0.00833080057054758,1.2145787153805543e-10,1.3350771041586995e-05,1.6204624447846427e-11,2.448407030897215e-06,2.2234281971122982e-07,3.491515965237113e-10,7.633947696206178e-09,1.601130783512872e-08,3.9698475617910844e-09,4.5066278183195085e-13,2.999384562940577e-08,0.0020458605140447617,3.360894879733678e-06,5.840404628543183e-05,4.8727320063335355e-06,2.1696079954836023e-07,1.979735679924488e-05,0.0015380397671833634,3.1297599178969904e-08
406,5.466943548526615e-05,3.467675868673581e-10,8.41111432237085e-06,5.072945086226355e-08,3.2761482415821774e-10,4.031172906593383e-08,7.344893759864135e-08,7.044234640041225e-10,4.7787502843732454e-09,3.501760881263749e-09,3.4196236811112612e-06,3.524871416971109e-08,1.015114139590878e-05,1.0828848644450773e-05,9.296337921682607e-09,1.4026305450443033e-08,6.111497350502759e-05,2.454799812312558e-07,0.0006959097809158266,1.7094164377340348e-06,2.0789435438928194e-05,3.8374651012418326e-07,0.01020697969943285,0.00027835130458697677,0.07557682693004608,2.116837822541129e-05,2.078968286411964e-08,0.018068913370370865,1.207019863613823e-06,0.0062821353785693645,0.08743537962436676,0.00013021724589634687,0.00024813844356685877,0.006917386315762997,0.000687028281390667,6.119589102127065e-08,5.6905168577259246e-08,0.01198246143758297,0.026836279779672623,0.00022124363749753684,0.02503371797502041,2.8757628456332895e-07,1.130033615481807e-05,0.07067209482192993,4.706925028585829e-05,5.919783916397137e-07,3.9210963223013096e-06,2.287683173562982e-06,4.479034396354109e-05,2.6816946046892554e-05,0.002475051674991846,0.0001580777607159689,0.0001408792013535276,0.0006703048129566014,0.0012302155373618007,0.0036342099774628878,4.205703163506769e-08,0.010888497345149517,0.04973909631371498,1.739977584236385e-08,0.01693788729608059,6.926924834260717e-05,0.0315876342356205,2.1703369768033554e-08,0.06591075658798218,0.003960082307457924,0.005957350134849548,0.005381590221077204,0.039822328835725784,0.00019157789938617498,7.543914398411289e-05,3.398685499700349e-10,1.7784545889298897e-06,0.059415727853775024,0.0037846716586500406,5.84388487823162e-07,8.288976260928393e-08,0.00039694953011348844,4.0586307648027287e-08,1.0214876056124922e-05,7.8560775662595e-09,0.28818774223327637,5.995333651753754e-08,0.022759152576327324,0.011371385306119919,9.068063633321799e-08,0.00031509617110714316,0.0016449068207293749,0.00018975060083903372,2.7058801421731005e-08,0.00119478115811944,8.961670391727239e-05,4.390602725834469e-08,4.296847464502207e-07,4.329319480689264e-08,8.824592077871785e-05,0.0248731579631567,0.004780598916113377,0.0004598840605467558
407,0.0004990959423594177,4.743165504805802e-08,3.860136530420277e-06,0.00014208615175448358,3.4379565860831462e-09,2.025130996230473e-08,1.6163701275218045e-06,1.9373007376088935e-07,2.617462314447039e-06,2.5966320649217778e-08,0.41527464985847473,1.8773982901620911e-06,0.0598541758954525,5.579245154763157e-08,3.2571956580795813e-06,3.3258365815047944e-14,5.547994078369811e-06,0.00021888266201131046,8.046001198636077e-09,9.456775806881978e-09,0.001252641435712576,0.017623253166675568,8.653352779219858e-06,0.008894557133316994,2.125885475834366e-05,0.00473360437899828,5.231664772509248e-07,1.3317337277385377e-07,3.0844191784007435e-11,4.0730554928813945e-08,2.158767074433854e-06,0.0016454625874757767,0.00016422283079009503,0.0011490066535770893,9.073320688912645e-05,4.942586429024232e-07,0.0007808272494003177,1.3514829788618954e-07,5.4849422781444446e-08,0.00016532279551029205,4.736349183076527e-06,0.000432625412940979,2.8096924092890774e-11,9.291943570133299e-05,0.04952901601791382,0.007579731289297342,0.030044957995414734,3.826564398679011e-09,3.101369657088071e-06,2.7323445728200113e-09,5.3746061894344166e-05,0.05334292724728584,0.11721260100603104,1.0938320826880954e-07,4.9537295154777894e-08,8.114092509003967e-08,1.785050059155413e-11,1.5276521381224484e-08,7.877228199504316e-05,3.69057246984994e-08,0.00014927938173059374,1.0305498121532253e-10,2.5847892175079323e-05,9.22346643505989e-09,4.62055359093938e-05,0.00019155499467160553,1.5642045880781552e-08,8.033871345958232e-09,1.471904170102789e-06,4.9530591184066e-08,6.473336533474594e-09,1.9776820181505173e-09,2.0864403954545807e-12,7.36486072128173e-07,3.885942351189442e-05,3.1783425669118515e-08,2.634213736030233e-09,2.1498349767057334e-09,2.01028349522403e-08,0.18964262306690216,2.989900993455308e-09,4.500613158597844e-06,2.0035903491866236e-10,7.570967682113405e-06,1.5463946567706444e-07,3.497724421208659e-08,2.104196994423546e-08,1.9543479723438395e-08,1.659350157279249e-10,1.3678721783733083e-12,2.088318851178883e-09,0.03498999774456024,0.00029630883364006877,0.0033577964641153812,0.0002877594670280814,1.7341153579764068e-06,1.2279913335078163e-06,3.959295281674713e-05,1.4456770713877631e-07
414,1.1896110663656145e-05,1.1719771819684865e-08,7.856556476326659e-05,1.431251783756693e-09,5.82123043102456e-08,6.28506813882268e-06,2.0500867776718223e-06,3.025842243431498e-09,3.484304400558358e-09,8.941891138647406e-08,2.527144493669198e-09,3.7788996110066364e-07,1.9074087731496547e-07,0.0012785914586856961,2.984625524504736e-08,0.0009633149020373821,7.899674528744072e-05,2.5334645670227474e-07,0.014715532772243023,0.004399058409035206,2.2941803763387725e-06,2.8373763841932353e-12,2.90960514348626e-07,8.258449035736248e-09,2.2955120584811084e-05,3.0112340398957826e-10,4.141745080232795e-07,7.185810204646259e-07,0.01080230064690113,0.00010774681868497282,7.255764103319962e-06,3.1663474064913544e-09,2.047920679615345e-05,5.973038241791073e-07,2.088689576851266e-08,8.019837309802824e-07,9.58818510699011e-11,2.493273427717213e-07,2.6117151719518006e-05,7.62407825760647e-09,2.7430510840531497e-07,7.714540117831348e-08,0.00066707085352391,7.923883458715864e-06,1.8966919412832794e-07,9.745017015561075e-10,4.207808501632826e-08,0.021659651771187782,0.0014072341145947576,0.10861629247665405,0.0016128628049045801,3.762091083103769e-08,6.803799834642632e-08,0.04497312754392624,0.0958719402551651,0.03269198536872864,0.004544507712125778,2.9939636078779586e-05,5.7861816458171234e-05,5.232055173109984e-06,9.607101674191654e-06,0.00016981542285066098,5.669025426868757e-07,3.8393918657675385e-06,0.00010842130723176524,5.293236972647719e-05,0.00038944309926591814,5.806454737466993e-06,0.0009972368134185672,0.08217816054821014,0.1730557382106781,8.997029965485126e-08,0.0008434918127022684,0.0005216480931267142,0.000668700784444809,0.00016639675595797598,0.000258296582615003,0.0009729627054184675,7.0783089540782385e-06,3.5614345250678525e-08,3.3900805647135712e-06,0.000708556326571852,0.00010027804819401354,0.0011758717009797692,0.004208581522107124,2.929739457613323e-05,0.20508545637130737,0.1364542543888092,0.00012030313519062474,0.003568373853340745,5.7374425523448735e-05,4.0950851598609006e-07,1.1428969992621774e-09,4.907896755668162e-09,1.2565226636951365e-09,0.0005769089912064373,8.905386721380637e-07,5.071579423088224e-08,0.042825695127248764
421,1.6311549188685603e-05,5.253649515424286e-09,1.4092607671045698e-05,1.220924805700463e-09,1.3810379506651316e-08,1.0655237474566093e-06,6.01786780407565e-07,9.016970503594735e-10,1.743102773232863e-09,3.8869337970481865e-08,9.662922018094378e-09,2.2678652555896406e-07,4.421907817686588e-07,0.0003764120629057288,1.8573301119317875e-08,0.0002728215476963669,7.069299317663535e-05,9.122442179432255e-08,0.05951469764113426,0.0005886231083422899,2.8863926218036795e-06,2.8042103361602955e-11,1.817313204810489e-06,4.9418822811730934e-08,0.00012919690925627947,2.0569939085390843e-09,1.1198667237977133e-07,8.418459401582368e-06,0.003329446306452155,0.0012445485917851329,5.453671474242583e-05,1.469260624276103e-08,1.2746138963848352e-05,2.646556595209404e-06,1.2177922315004253e-07,1.8780261257234088e-07,1.7817108899365053e-10,4.921461368212476e-06,0.000276643258985132,3.038319817960655e-08,2.5067633941944223e-06,7.434402249373306e-08,0.002506745746359229,3.948330777348019e-05,2.6050619794659724e-07,2.3187474162966737e-09,6.193167223500495e-08,0.002964709885418415,0.0007683227304369211,0.17164082825183868,0.0014174653915688396,1.567673137969905e-07,2.3885294808678736e-07,0.02304132468998432,0.1903461366891861,0.09341462701559067,0.00021020353597123176,0.0005217838915996253,0.00013949985441286117,8.829291004985862e-07,3.305668360553682e-05,0.0014559985138475895,4.239482677803608e-06,1.0151719607165433e-06,0.00036775018088519573,8.600014552939683e-05,0.0028885670471936464,0.00011396803893148899,0.005888727027922869,0.0631054937839508,0.032666705548763275,1.5367117356390736e-08,0.0021924267057329416,0.0039022720884531736,0.0008235210552811623,2.509596924937796e-05,2.7611147743300535e-05,0.007378545124083757,1.5570075220239232e-06,7.866257334399052e-08,7.573867719656846e-07,0.002114388160407543,1.1846053894259967e-05,0.0027313202153891325,0.030086666345596313,6.972036317165475e-06,0.151699498295784,0.1045449823141098,0.001220712554641068,0.0009678523638285697,0.0010838191956281662,8.364053769582824e-07,1.844225439029401e-09,1.1171833236289785e-08,1.7471137869762288e-09,0.0003438721760176122,6.114830284786876e-06,3.310450722437963e-07,0.03127773106098175
422,0.006819101516157389,4.2751352680170385e-08,0.0016282344004139304,3.916522359759256e-07,2.0109480303176497e-08,1.5241865867210436e-06,8.396885277761612e-06,6.240885852548672e-08,2.3883185917839e-07,1.5431322708536754e-07,2.064881300611887e-06,6.430383564293152e-06,0.00017351459246128798,0.003845021827146411,8.002860454325855e-07,8.877369062076923e-09,0.026752926409244537,4.614091449184343e-05,9.159255569102243e-05,0.0002547384356148541,0.0021699846256524324,4.064944825188377e-09,3.1593433959642425e-05,5.883263838768471e-06,0.0015162868658080697,2.9591640782200557e-07,1.6357048480131198e-06,7.2207858465844765e-06,7.464716418326134e-07,1.9889277609763667e-05,0.0003590262494981289,3.7135303045943147e-06,0.039854273200035095,0.0019213443156331778,6.670433776889695e-06,3.106723170276382e-06,4.909214013082419e-08,1.6038839021348394e-06,3.7530946428887546e-05,4.330949650466209e-06,3.896022462868132e-05,8.354271813004743e-06,2.625484967211378e-07,0.0010060659842565656,0.00023136360687203705,6.418329689950042e-07,1.9216684449929744e-05,0.00019014859572052956,0.006432193331420422,3.612814180087298e-05,0.14479467272758484,3.320139512652531e-05,3.6083554732613266e-05,0.022203611209988594,0.0023026729468256235,0.0007903630030341446,1.4206601690602838e-06,9.100818715523928e-06,0.10358737409114838,6.284386699917377e-07,0.0063761272467672825,2.1025280716457928e-07,0.00015409133629873395,2.9607025453515234e-07,0.013149428181350231,0.17574924230575562,4.294085374567658e-05,2.0703746486105956e-06,0.0051095024682581425,0.00035658152773976326,0.00021100348385516554,7.630586829066033e-09,5.571176941998601e-08,0.0034863920882344246,0.12036515027284622,9.289746230933815e-05,3.763863560379832e-06,4.708330379799008e-06,1.9807268927252153e-06,1.5226924915623385e-05,1.89920427828838e-07,0.010956879705190659,1.6098865671665408e-06,0.2567081153392792,0.0011224125046283007,1.5367997548310086e-05,0.0007225436274893582,0.0010882768547162414,5.273208216749481e-07,5.528844226887486e-08,1.561881617817562e-06,0.0004855860024690628,3.022069847702369e-07,1.8545979401096702e-06,4.3139922922819096e-07,0.021092725917696953,8.523518772562966e-05,4.475587047636509e-05,0.01525085512548685
424,1.1635396731435321e-05,4.358995456255066e-11,6.142504958006612e-07,2.384125608045906e-08,2.9884202751295774e-11,1.5530224883875121e-09,7.858504069702121e-09,9.91990656284969e-11,1.749050015931175e-09,3.581984153733231e-10,4.005768005299615e-06,6.3857510390619154e-09,5.67616416446981e-06,5.545058456846164e-07,2.4898019201913257e-09,5.327275287569933e-10,8.642479770060163e-06,3.4788609326597e-08,2.7521147785591893e-05,7.19765793633087e-08,6.692583610856673e-06,1.921193188536563e-06,0.03600769490003586,0.0011811862932518125,0.07697907090187073,0.00012979797611478716,2.1340726963359202e-09,0.03571586683392525,4.640633477492884e-08,0.0025589503347873688,0.08322020620107651,0.0007363538024947047,5.492905620485544e-05,0.01489673275500536,0.005725255701690912,4.545559928459397e-09,6.227919868706522e-08,0.037896085530519485,0.007556036580353975,0.0014211538946256042,0.15065525472164154,1.018876005787206e-07,1.0493240552023053e-06,0.04953403025865555,2.478156784491148e-05,4.1647615489637246e-07,1.9683966456796043e-06,5.926122881305673e-08,2.7154910640092567e-06,1.1683292768793763e-06,0.00017865518748294562,0.00028927542734891176,0.00025062172790057957,1.8161332263844088e-05,3.542132617440075e-05,0.00012321941903792322,7.960085923741644e-10,0.0018081716261804104,0.013056322932243347,8.757297109696083e-10,0.024415479972958565,1.0081079381052405e-05,0.1678917109966278,1.2482862521423499e-09,0.0633794516324997,0.0011231632670387626,0.000606836169026792,0.001728427829220891,0.0025695832446217537,5.565761512116296e-06,1.2843413514929125e-06,2.086086685337829e-11,1.2386676928599627e-07,0.004152168519794941,0.0006955967983230948,3.73591255709016e-08,3.038137297295407e-09,3.4256827348144725e-05,2.6192377156064595e-09,1.0056880455522332e-05,4.570691880534383e-10,0.04871514439582825,1.7177149702618522e-09,0.001557262265123427,0.0004482146177906543,6.3915144288273495e-09,7.742799425614066e-06,4.608305243891664e-05,2.730947562668007e-05,1.0191616439669815e-09,0.00020069059974048287,7.504668610636145e-05,2.9469546802829427e-08,4.199196155241225e-07,2.798690879046717e-08,8.522930329490919e-06,0.08090628683567047,0.08124244213104248,1.270990014745621e-05
429,1.3604528248833958e-05,7.169007403717842e-06,0.05241509899497032,1.4378723101060586e-08,1.6965310351224616e-05,0.00022005208302289248,0.010328657925128937,1.025526557896228e-06,2.4481212790306017e-07,4.805748903891072e-05,2.791550102188012e-09,0.00022246972366701812,4.765304595366615e-07,0.0044504618272185326,2.845923518179916e-06,4.2926140508825483e-07,0.0004378437588457018,7.671520870644599e-05,6.582425839951611e-07,0.00512036494910717,1.481114395573968e-05,1.7318066468721693e-12,4.6391057662020785e-10,2.077849003967458e-10,3.4017386241202985e-08,1.1941343747157163e-11,0.00031711216433905065,3.871335543803589e-11,4.863554750045296e-06,3.500340017836834e-09,8.122592376480497e-09,1.6440870886924586e-10,7.657902460778132e-05,3.387662417253523e-08,1.3844732305035024e-10,0.00017637926794122905,4.4967182755151214e-10,1.292046591244711e-11,1.094615953434186e-09,8.264307987948527e-11,5.667874503068049e-10,5.061569368081109e-07,1.1332063287738947e-08,2.0996912653004074e-08,1.2317960340624268e-07,9.188311778096647e-10,7.116901912240792e-08,0.005224497988820076,0.002572088036686182,6.863285307190381e-06,5.29969584022183e-05,6.838356103600063e-09,7.437378268804196e-09,0.00039756629848852754,1.0866157936106902e-05,2.2572271518583875e-06,0.00042638322338461876,5.193293017846656e-10,7.681000511183811e-07,0.00021676263713743538,1.5946343978612276e-07,3.2044680242648838e-09,8.1411855035185e-10,8.459712262265384e-05,4.176398249455815e-07,9.235594916390255e-06,8.741554147206898e-09,1.5221017501954037e-10,3.4640268609109626e-07,2.1224745069048367e-05,5.71779310121201e-05,8.791474215286144e-07,1.3902857531888912e-08,1.661880730807752e-07,0.00012235833855811507,0.48935434222221375,0.03248320519924164,1.9131112694026342e-08,0.006778168957680464,5.971956795747246e-08,0.0001659865229157731,4.280089171970758e-07,0.001508774934336543,3.911618932761485e-06,2.272080621423811e-07,0.3860603868961334,1.7301224943366833e-05,3.545792060322128e-05,1.0326854926745455e-09,2.2186195565154776e-06,4.200197412096429e-10,2.0210576678891812e-07,7.364173715274092e-09,9.101835729552477e-09,1.4949852911172457e-08,0.0003097058506682515,6.234864291521092e-10,4.888241478262501e-10,0.00011829805589513853
432,3.3355476602991985e-07,4.778158668727883e-08,3.0751221569147447e-09,0.00017012339958455414,1.625310552810788e-09,2.337046667300058e-10,4.262362907070383e-09,1.1293878543483515e-07,1.912212383103906e-06,1.438170293965868e-08,0.0020874610636383295,4.1998839961365775e-09,0.00010063879017252475,1.1365573759913872e-10,2.0411719958701724e-07,6.781600547346595e-17,7.329863382921076e-09,3.2830709528752777e-07,1.9364407646826898e-11,1.6605484348675148e-11,7.619098028044391e-07,0.9726101756095886,9.809250656189761e-08,0.00011746706150006503,1.476514057685563e-07,8.59531937749125e-05,7.499741627725598e-08,2.9308007132300418e-09,4.737850330159901e-14,3.140560311809537e-10,1.3948053378953773e-08,9.967107871489134e-06,1.6374302447275113e-07,6.279788976826239e-06,8.543188414478209e-07,2.1454928500475035e-08,0.011623774655163288,1.261257542850558e-09,5.300820893339164e-10,1.3892125707570813e-06,5.706177219622077e-08,2.8118038244429044e-05,1.7533617244734623e-13,1.1310439731460065e-06,3.857211413560435e-05,0.007622224744409323,0.0003980117617174983,5.577214905183592e-12,3.5134206655129674e-09,5.250322746008784e-12,9.198098638307783e-08,0.00038560584653168917,0.0013462175847962499,1.402783861292889e-10,9.148429236383038e-11,2.131549103889796e-10,2.295413886093181e-14,1.6411501324586908e-10,2.170633308651304e-07,2.018834877048903e-09,9.747958529260359e-07,1.102411998493702e-12,2.0872447237252345e-07,9.871063966215843e-10,2.0741207151786512e-07,1.9829919040148525e-07,8.213654062450004e-11,1.1414148792798784e-10,3.3115126196747724e-09,7.789045103345771e-11,1.2050082286163555e-11,2.010235755633971e-09,7.387048024871164e-15,3.583277008445407e-09,6.132878382913987e-08,2.2741553432070738e-11,4.576941690231928e-12,1.0419092671964947e-11,2.0107485121378943e-10,0.0007019521435722709,1.683591044354671e-10,1.621546097396731e-08,6.69905320452302e-13,1.5728259583625004e-08,9.76583702794187e-10,6.765239757289265e-11,5.155270307866111e-11,4.994372623801091e-11,1.6961791129629922e-12,3.348684829388858e-15,3.0125020533677827e-11,4.662350329454057e-05,0.0009466955671086907,0.0013102517696097493,0.0003539523750077933,4.6736881031961275e-09,1.1871339467006692e-08,2.766479383353726e-07,2.8369243065817784e-10
434,3.428891304224635e-08,2.767658498215031e-12,2.1330384569751004e-08,3.1486660501123254e-11,7.402654877974868e-12,2.425022849195102e-09,3.547780680346335e-10,1.218030342385601e-12,4.999475659850372e-12,3.5477246140835916e-11,2.16942330766301e-09,1.1339387762099307e-10,5.424021232158793e-09,8.210826507593083e-08,1.984540136390489e-11,1.0620018656481989e-05,5.406289815823584e-08,1.9444794385758968e-10,0.013891049660742283,6.83725502881316e-08,9.767532560545078e-09,3.3972691326766835e-10,4.1270002839155495e-05,3.7738405467280245e-07,0.00041771557880565524,3.503576806451747e-08,9.467747419389383e-11,0.0011594323441386223,6.85986306052655e-05,0.04382457584142685,0.0008824167889542878,1.1031060864752362e-07,4.1339738743317866e-08,1.0387770998931956e-06,1.2618374967132695e-06,6.926992868194759e-10,5.2062753413961715e-11,0.0017141762655228376,0.0187149029225111,3.02505270610709e-07,7.187738083302975e-05,2.8370147897582854e-10,0.0088077737018466,0.00010318165004719049,1.7036226651612196e-08,4.1342534951027687e-10,4.197775460568209e-09,2.996889350015408e-07,3.7166651623010694e-07,0.00038587156450375915,2.3587494979437906e-06,1.0202919753510287e-07,9.603164841109901e-08,1.023555887513794e-05,0.00037633482133969665,0.004614454694092274,5.991103790847774e-08,0.07591555267572403,5.189147941564443e-06,1.41686595789281e-09,1.047671048581833e-05,0.13395610451698303,7.123530667740852e-05,4.323309710230205e-09,4.092037852387875e-05,8.401714239880675e-07,0.04241504147648811,0.11578533053398132,0.0030731784645467997,0.00028241361724212766,0.00010007377568399534,4.896975880352983e-11,0.002052885014563799,0.0010851329425349832,3.359080437803641e-06,1.439805252800852e-08,1.925625170429157e-08,0.08074510842561722,9.402857381601848e-10,6.783797523723933e-09,2.126793408052663e-09,0.0007419361500069499,1.972715679698922e-08,1.1274995813437272e-05,0.004933134187012911,2.209706417843904e-09,0.00012731151946354657,0.001047146157361567,0.18468312919139862,3.4009490263997577e-06,0.2576947510242462,2.684784483619751e-08,2.13692414458011e-11,4.1800518602030934e-10,2.392369982673337e-11,1.8258154454997566e-07,9.828029578784481e-05,3.619770268414868e-06,1.1572797120606992e-05
439,3.032062920738099e-07,1.841526930945747e-08,3.0458842115166362e-09,6.886273331474513e-05,6.433465427058138e-10,2.0190120408880574e-10,3.556682282024326e-09,4.759750638072546e-08,7.736097131783026e-07,5.667626812311255e-09,0.002799036679789424,3.4086660161136706e-09,9.646606486057863e-05,1.0292709740067352e-10,1.0518797921577061e-07,7.085944117506495e-17,6.13229333978893e-09,3.353538602368644e-07,2.0931898575549113e-11,1.4414862532785566e-11,7.95913706497231e-07,0.9820317029953003,1.2269266846942628e-07,0.00016773755487520248,1.7625536941068276e-07,0.00012872357910964638,3.52348372700817e-08,3.636723366895467e-09,5.230299700287322e-14,3.873640574969528e-10,1.7082873782214847e-08,1.3912704162066802e-05,1.6691741677732352e-07,7.012833521002904e-06,1.1357345783835626e-06,1.4568954043170379e-08,0.004661423619836569,1.721694564693621e-09,6.310728051239778e-10,1.7794693576433929e-06,6.968883781155455e-08,1.5750205420772545e-05,2.1719632386021925e-13,1.356449843115115e-06,4.588957381201908e-05,0.00513498717918992,0.00037852569948881865,4.972453872265081e-12,3.4532958714805773e-09,5.256297133660048e-12,9.55095060817257e-08,0.0005443374975584447,0.001696226536296308,1.2890044587265947e-10,9.654013699567088e-11,2.1257280657938082e-10,2.1018239977784424e-14,1.9498369585591036e-10,2.308804454287383e-07,1.157150486541525e-09,1.056505993801693e-06,1.3551734604280719e-12,2.532107998831634e-07,5.166477246021373e-10,2.163613714856183e-07,2.1354274792884098e-07,9.784201920881586e-11,1.3808414134341973e-10,4.0186582950241245e-09,7.925196610081287e-11,1.2951278938189148e-11,8.707318199796532e-10,8.903214130566786e-15,4.1033314523986064e-09,6.222573034619927e-08,2.7076060143960134e-11,4.140132681129671e-12,1.3266530235478413e-11,1.1486619294620581e-10,0.000936067895963788,7.937086404785632e-11,1.8536599810659027e-08,6.254195837433751e-13,1.6240262468159017e-08,1.0773226755134147e-09,6.368985200344568e-11,4.8886287379312776e-11,5.1754895508127063e-11,2.0606305290576943e-12,3.3804779993058115e-15,3.582181773431614e-11,5.127839540364221e-05,0.0003493964613880962,0.000711162225343287,0.0001514768518973142,4.412470833159432e-09,1.4242353962856669e-08,3.8129655877128243e-07,2.790094821847333e-10
